row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
1071,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1072,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1073,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1074,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1075,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1076,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1077,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1079,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1081,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1082,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1083,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1084,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1085,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1086,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1087,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1088,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1089,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1090,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1091,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1092,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1093,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1094,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1095,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1096,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1097,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1098,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1099,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0017,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1100,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1101,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1102,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1103,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1104,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1105,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1106,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1107,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1108,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1109,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1110,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1112,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1113,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1114,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1115,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1116,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1117,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1118,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1119,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1120,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1121,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1122,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1124,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1125,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0032,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1126,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1127,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1128,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1130,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1131,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1132,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1133,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1134,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1135,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1136,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1137,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1138,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1139,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1140,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1141,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1142,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1143,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1144,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1145,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1146,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1147,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1148,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1149,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1151,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1152,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1153,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1154,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1155,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1156,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1157,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1158,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1159,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1160,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1161,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1162,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1163,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1164,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1165,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1166,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1167,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1168,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1169,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1170,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1171,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1172,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1173,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1174,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1175,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1176,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1264,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1265,EZZ,EZZ,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1267,4DMEDICAL,4DMEDICAL,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1268,LTR PHARMA,LTR PHARMA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1269,CSL,CSL,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1270,RESMED,RESMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1271,PARADIGM BIOPHARMACEUTICALS,PARADIGM BIOPHARMACEUTICALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0045,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1272,COH,COH,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1274,AROVELLA,AROVELLA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1275,4DMEDICAL,4DMEDICAL,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1276,LTR PHARMA,LTR PHARMA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1277,CSL,CSL,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1278,RESMED,RESMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1279,PARADIGM BIOPHARMACEUTICALS,PARADIGM BIOPHARMACEUTICALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0049,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1280,COH,COH,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1281,EZZ,EZZ,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1282,AROVELLA,AROVELLA,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1284,LTR PHARMA,LTR PHARMA,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1285,CSL,CSL,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1286,RESMED,RESMED,operating_context,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0044,8,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
